Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
-0.029387,0.30547,1.8418,6.3828,0.52288,1.4694,-0.080984,0.000749,217720,0.001677,-0.02,69.235,1.147,-0.013171,-0.046645,-0.57928,0.9219,0.44236,88.476,1.5123,2.605,1.2636,66.979,0.36288,1.0359,0.43575,0.054762409,4.810174639,1
0,0.38996,3.1012,75.857,1.4457,1.1744,0.99883,0.15785,805.1,0.45336,0.15785,70.89,1.0266,0.1844,0.35249,58.937,0.91873,0.24882,92.996,1.1744,1.556,0.073912,114.28,0.18559,1.3926,0.37776,0.450872565,3.011548551,1
0.013551,0.057544,1.0769,-71.309,0.17298,2.0273,0.031565,0.027798,5521.7,0.066103,0.011655,73.874,1.1904,0.056557,0.021384,1.3973,0.29693,0.41433,140.15,2.0354,4.2523,0.31828,75.971,0.74856,0.76095,0.63116,0.638343373,35.23052571,1
0.11854,0.030709,1.0727,-12.926,1.2814,5.6958,0.356,0.037156,755.78,0.48294,0.026384,14.963,1.1631,0.15035,0.20828,811.71,0.05615,0.052693,27.119,5.856,13.545,0.068997,14.938,0.42213,1.0267,0.028837,0.485219462,185.4674978,1
0.18835,0.36039,2.0857,36.159,1.3238,2.4371,0.69424,0.13878,464.41,0.78594,0.094557,20.32,1.441,0.23346,0.32316,25.812,1.1713,0.17301,54.647,2.4655,8.2441,0.042037,22.247,0.33194,1.8516,0.11852,0.794292063,6.762656877,1
0.023532,-0.11758,0.83109,-68.569,0.31877,2.2753,0.050648,0.041716,2915.8,0.12518,0.015495,47.545,1.3932,0.053499,0.068794,2.5689,-0.27896,0.32471,114.4,2.3011,5.5599,0.22336,48.182,0.6961,0.57347,0.20995,-0.029973938,-19.35187841,1
0.012653,-0.032487,0.94199,-34.061,0.51591,2.5463,0.03487,0.028882,3274,0.11148,0.007669,28.031,1.5219,0.037398,0.073042,1.8773,-0.06876,0.25899,82.317,2.5502,3.6281,0.24055,28.427,0.56001,0.72032,0.26886,-0.43858618,-78.37841768,1
0.048529,-0.1992,0.68723,-17.57,0.24273,4.8285,0.09821,0.019431,3131,0.11658,0.012954,2.2593,1.5706,0.069173,0.10031,10.205,-0.35415,0.16416,48.918,4.8322,3.1587,0.26708,2.2903,0.63688,0.3473,0.66088,0.083321968,-24.23972893,1
-0.008735,0.01736,1.0512,-72.221,0.39054,1.2605,-0.022547,0.020818,10003,0.036491,-0.006065,75.209,1.0251,0.037911,0.009627,0.83133,0.026975,0.56908,99.492,1.2829,0.31248,0.33388,76.153,0.33906,0.43641,1.1017,2.660684548,72.61167748,1
0.10097,0.35436,1.6519,39.716,0.77081,2.3775,0.23193,0.058431,1483.7,0.246,0.053027,14.028,1.547,0.12498,0.22447,28.432,3.4721,0.17092,85.036,2.4762,38.197,0.13657,14.218,0.54358,4.2651,0.04851,0.242924032,6.709484174,1
0.017751,-0.5854,0.499,-44.952,-0.23585,5.3398,0.015192,0.015553,5752.4,0.063452,0.003324,4.378,1.2325,0.028596,-0.079365,2.5043,-1.4041,0.24095,80.313,5.3415,3.6967,0.46466,4.4006,1.1685,-0.74041,-0.4548,0.044926206,-9.121145218,1
0.01275,-0.009548,0.98154,-103.12,0.49835,1.2038,0.020661,0.045729,4425.4,0.082479,0.008876,92.212,1.2711,0.029455,0.012322,1.5634,-0.019389,0.52121,159.39,1.2216,2.1873,0.30137,93.118,0.5171,0.6754,0.27965,-1.883482458,-126.0714838,1
0.001003,0.061598,1.1672,-36.907,1.2373,1.1823,0.002723,0.064718,2131.9,0.17121,0.000849,59.376,0.98687,0.010724,0.004346,0.56409,0.10807,0.30388,101.62,1.3716,8.0505,0.17274,51.938,0.36842,0.97013,0.053394,0.329023565,19.1940409,1
0.075494,0.052367,1.3347,1.4025,0.2897,0.77555,0.58981,0.12156,3001.9,0.12159,0.11897,23.118,2.6368,0.091672,0.11442,204.82,0.066187,0.96407,80.881,0.80301,5.0572,0.2759,25.244,0.15644,0.28391,0.14057,0.110151499,14.81000801,1
0.14995,0.58598,2.6624,33.518,1.7423,1.5669,0.53822,0.13929,609.84,0.59852,0.12108,106.06,0.83365,0.19582,0.40448,20.946,9.521,0.17403,94.05,1.5766,188.29,0.054179,120.63,0.35249,10.323,0.004039,0.608929912,2.673983825,1
0.009313,-0.22233,0.60119,-62.63,0.61915,2.0802,0.026088,0.06,1806.2,0.20209,0.006992,18.25,1.0862,0.030142,0.11693,1.4543,-0.33441,0.29147,98.625,2.0802,8.4091,0.14662,18.397,0.55748,0.57516,0.071883,0.131933026,-9.35617954,1
-0.091442,-0.047216,0.92568,-7.2952,0.41744,9.1345,-0.14226,-0.003698,-7623.1,-0.047881,-0.009894,5.0073,1.0377,-0.076312,-0.038146,-3.3557,-0.11465,0.076222,25.409,9.1999,20.253,-1.1927,4.9354,0.63527,0.71511,0.077583,-0.345703772,-193.4583515,1
-0.031617,-0.2023,0.61087,-44.011,0.2319,3.0347,-0.060816,0.014856,6572.2,0.055537,-0.010418,17.909,1.0739,0.056106,0.017119,0.63212,-0.29644,0.26268,63.7,3.0499,0.81345,0.20375,18.161,0.51988,0.27585,1.1015,-0.378091275,-15.00101201,1
-0.041643,-0.12852,0.57485,-121.92,0.17901,0.42138,-0.12172,-0.030657,-23963,-0.015232,-0.087322,9.1932,0.64405,0.006414,0.045607,0.14843,-0.15557,2.0119,212.42,0.52581,0.29911,0.9333,7.4576,0.3023,0.18377,3.5931,-0.351436482,-3.278588417,1
-0.13264,-0.053446,0.9463,-87.062,-0.00090035,2.2519,-0.11814,-0.045375,-3575.4,-0.10209,-0.052208,77.017,1.0907,0.028867,-0.077147,0.18749,-0.91868,0.43993,161.94,2.2835,140.6,0.7539,77.321,0.99519,-0.01549,-3.6825,-2.841995699,-42.1343667,1
0.01504,0.17356,1.5472,13.373,0.17539,0.95618,0.057655,0.70002,463.94,0.78674,0.019127,51.364,1.1101,0.035126,0.051964,1.3047,0.34083,0.88633,124.59,0.98056,0.93352,0.041329,52.508,0.31721,0.29302,2.5572,0.883755441,5.509198134,1
0.018757,-0.20961,0.41531,-95.553,0.20043,0.96616,0.075499,0.028014,11234,0.032491,0.028014,13.143,0.9417,0.041477,0.082485,1.8767,-0.24628,0.85876,174.26,0.98056,0.24888,0.66947,13.634,0.35849,0.19617,2.7459,-0.036260491,-4.609387689,1
0.000917,0.049929,1.0891,-120.1,0.41057,0.93881,-0.0015344,0.0094496,29168,0.012514,-0.00091585,128.45,0.90522,0.10345,0.010624,0.90113,0.12812,0.73615,240.73,0.96813,2.3683,0.20879,141.94,0.56036,0.74687,0.40603,2.101676811,18.80268498,1
0.12595,0.18759,1.3495,-36.227,0.84406,2.93,0.30295,0.069861,966.76,0.37755,0.055499,56.248,0.95599,0.17517,0.36621,8.4119,0.68112,0.18409,71.198,2.9581,80.903,0.083183,59.891,0.53677,1.6616,0.0073695,0.444504528,15.6198614,1
0.0088319,-0.26646,0.6308,-122.23,0.25834,1.3654,0.034634,0.040762,5211.6,0.070036,0.018306,38.733,1.8025,0.056324,-0.033056,1.6172,-0.48914,0.46517,209.85,1.3881,4.2543,0.30453,42.132,0.72171,0.37687,0.35535,-0.047535118,-5.124504232,1
0.012976,0.09348,1.2985,17.28,1.249,0.96492,0.041432,0.013448,12507,0.029184,0.013448,16.882,1.2609,0.027848,0.0034231,1.217,0.15755,0.44482,147.35,0.97735,2.8216,0.53222,17.298,0.3132,0.93602,0.23105,0.188276854,10.32243732,1
0.03454,0.021912,1.0471,-86.872,0.69306,1.3726,0.099355,0.060413,2599.9,0.14039,0.033651,86.761,1.0353,0.054953,0.29483,2.161,0.042697,0.43024,148.75,1.4041,2.2708,0.21474,89.363,0.46488,0.79764,0.1727,0.540399127,62.63906129,1
-0.1779,-0.073643,0.87102,-49.484,0.29022,1.3174,-0.29674,-0.1286,-1669.7,-0.2186,-0.1286,33.653,0.94133,-0.15313,-0.23178,-9.1333,-0.1465,0.57861,176.62,1.376,4.9965,-0.16871,29.004,0.57095,0.44746,0.3344,-0.439938077,-17.8894198,1
-0.043061,-0.087251,0.78429,-89.909,0.12067,0.68262,-0.10694,0.071553,6667.8,0.054741,-0.063365,30.642,1.0362,-0.0048129,-0.028773,-0.1252,-0.12779,1.3071,204.36,0.72593,1.1704,0.34075,28.953,0.40449,0.1577,2.0625,-0.385839624,-7.823695125,1
0.036968,-0.36415,0.4012,-254.23,0.30509,0.69681,0.069884,0.06099,6580.7,0.055465,0.06099,62.151,0.95831,0.042946,0.094238,8.1141,-0.48168,1.0741,413.61,0.73146,0.85055,0.5947,63.346,0.60813,0.30921,0.63033,0.054234738,-1.913531805,1
0.083307,0.12668,1.26,-54.928,0.96325,1.7208,0.21231,0.073043,1479.2,0.24676,0.060111,82.534,1.0643,0.11822,0.042228,7.5815,0.32806,0.29236,101.03,1.7208,10.139,0.12087,80.629,0.48719,1.2706,0.045184,0.363431929,13.58410047,1
0.032887,0.2587,1.8489,-37.135,0.65232,0.9313,0.10791,0.035313,6717,0.054339,0.035313,131.39,1.2135,0.065009,-0.015556,2.0019,0.5928,0.59841,200.07,0.95329,0.82811,0.31032,137.82,0.30476,0.90465,0.69804,0.178505989,3.599865047,1
0.025794,0.071888,1.1264,-34.065,0.67611,2.8562,0.062011,0.012351,6172.9,0.05913,0.012351,39.532,1.1884,0.050009,0.048389,2.2154,0.20013,0.19938,81.486,2.8562,12.822,0.39767,44.152,0.5689,1.123,0.064085,0.26404598,39.73017539,1
-0.092469,-0.18051,0.75948,-200.23,0.2161,1.1797,-0.12824,-0.046759,-5441.4,-0.067079,-0.081588,126.65,0.98898,-0.07112,0.91179,-1.9257,-0.41978,0.68549,258.64,1.1797,5.0715,-0.91265,135.02,0.7505,0.41323,0.17829,-0.206267965,-6.535089809,1
0.16888,0.13096,1.1706,-20.282,0.06248,2.634,0.25934,0.075581,1725.6,0.21152,0.075581,35.319,1.225,0.20296,0.20402,5.5249,1.2903,0.32248,127.08,2.6843,10.496,0.15458,37.996,0.76765,0.5794,1.043,0.241147367,20.11315198,1
0.025412,-0.023375,0.9639,-27.636,0.21697,3.2704,0.05013,0.0099252,9240,0.039502,0.0099252,21.811,1.1526,0.063068,0.045067,1.8199,-0.062189,0.24407,89.429,3.3304,3.2366,0.4343,21.858,0.6475,0.47434,0.74292,-1.269973936,-139.9105951,1
0.028497,0.093515,1.1397,-40.408,0.39779,2.768,0.053319,0.028405,3321.2,0.1099,0.012893,50.707,1.0665,0.049923,0.14588,2.289,0.39427,0.24807,89.572,2.7937,18.061,0.25681,51.461,0.6693,1.1998,0.073596,0.262142956,29.59900576,1
-0.1738,0.27469,1.8185,-94.816,1.6155,0.14315,-0.51798,-1.1198,-784.54,-0.46524,-1.2143,240.84,1.6248,-0.24333,0.36369,-4.1587,0.70484,1.7066,1445.3,0.14315,57.639,-0.049981,156.62,0.3356,1.4283,0.016078,-0.718216082,0.521153737,1
0.02038,0.21981,1.537,1.7872,0.75915,0.89355,0.049273,0.060647,3828.8,0.09533,0.022573,49.082,0.83315,0.04171,0.62571,1.5271,0.59274,0.59415,193.43,0.89355,3.199,0.25021,56.237,0.40935,1.1637,0.36871,0.193323722,4.065020076,1
0.080238,0.023824,1.0513,-11.314,0.81496,1.8826,0.22614,0.10072,1060.6,0.34414,0.055737,11.568,1.1118,0.12707,0.292,4.6479,0.046516,0.28679,94.184,1.8826,4.9229,0.086732,12.044,0.464,0.8767,0.19369,1.273454976,79.02012211,1
0.043177,-0.14723,0.59952,-46.375,0.83765,1.5753,0.11745,0.027409,4599.1,0.079363,0.027409,10.859,0.92092,0.065709,0.077108,1.943,-0.18884,0.32732,104.74,1.5881,1.0348,0.27599,11.322,0.36763,0.58452,0.36797,-0.073676462,-10.699534,1
0.17284,-0.042973,0.92147,-19.922,0.70889,5.3875,0.35202,0.035754,1108.6,0.32925,0.035754,16.159,0.99989,0.2192,0.40237,8.1495,-0.08668,0.08141,41.067,5.4047,9.8639,0.088969,16.79,0.54721,0.83658,0.064952,-0.289045209,-125.369174,1
0.0061167,0.12446,1.2006,-23.676,0.49461,2.1959,0.020645,0.019341,5750.3,0.063475,0.0058326,41.765,1.0794,0.020053,0.04713,1.5078,0.48765,0.30398,103.87,2.2083,10.13,0.44861,42.03,0.62036,1.2967,0.14722,0.121686474,17.64339178,1
0.0096179,0.17546,1.394,-38.026,0.35298,1.7229,0.022192,0.016922,9253,0.039447,0.0057357,68.671,1.0833,0.028175,0.027798,1.3245,0.46266,0.41741,95.552,1.7351,1.7534,0.51924,69.434,0.44529,0.68792,0.6484,0.143704951,9.819089612,1
-0.015998,0.084769,1.2311,-51.565,1.001,1.3228,-0.040191,-0.011144,-12375,-0.029496,-0.011144,74.615,1.1578,-0.00062669,0.013688,-0.029775,0.15456,0.35761,105.77,1.3367,1.6149,-26.582,74.187,0.36676,0.91206,0.22421,0.137007203,15.60429607,1
0.00033865,0.15629,1.3538,-115.57,0.41223,1.0632,0.011452,0.0047581,51085,0.007145,0.0047581,163.92,0.95008,0.03321,0.012215,1.1784,0.38894,0.66584,176.68,1.0663,0.4528,0.71066,168.68,0.44175,0.72632,0.91228,0.187266569,6.802591659,1
0.0034156,-0.01568,0.97191,-69.099,0.081724,2.0764,0.0075875,0.02489,6529.3,0.055902,0.00204,62.839,1.2643,0.047102,0.014574,1.0253,-0.03428,0.44296,100.04,2.0882,0.58528,0.32594,64.022,0.55827,0.16518,4.1862,-2.677905398,-132.424154,1
-0.6789,0.46074,2.9151,22.672,0.42605,3.3592,-2.8219,-0.18473,-412.46,-0.88493,-0.2021,20.37,0.44883,-0.74897,0.14402,-4.9827,1.5426,0.15827,20.472,3.755,1.1155,-0.033846,15.952,0.24059,1.0003,1.5419,-1.037011434,7.290937378,1
-0.17651,-0.67709,0.42096,-92.523,-0.18277,2.7229,-0.13528,-0.036353,-4512.6,-0.080885,-0.058095,17.876,0.56399,-0.51945,-0.10898,-7.8981,-1.3342,0.43886,132.72,3.338,6.6024,-0.088629,14.189,1.1693,-0.44071,-0.24304,0.452677746,-4.021286164,1
-0.11085,0.01094,1.0155,-6.7921,0.0014421,2.0781,-0.15726,-0.024385,-7192.2,-0.050749,-0.053344,8.9572,0.85033,-0.077052,-0.10205,-2.2795,0.038517,0.47391,124.68,2.1088,2.2657,-1.9724,8.5146,0.70491,0.0050697,203.78,3.038647709,189.947296,1
0.082703,0.14024,1.3821,56.308,0.71402,0.71438,0.23934,0.18499,1611.3,0.22653,0.12297,17.481,1.5044,0.11033,0.03336,2.5172,0.28464,0.40496,191.24,0.84332,2.4031,0.12575,17.548,0.36704,0.84549,0.47257,0.386855157,5.094154019,1
0.0089709,-0.26896,0.62608,-126.2,0.096432,1.3121,0.012472,0.042781,5930.6,0.061545,0.0068371,44.449,0.97417,0.039066,0.10027,1.2928,-0.48932,0.69336,204.72,1.3314,1.5257,0.35258,45.131,0.7193,0.16001,2.1653,-0.050349334,-4.878402681,1
-0.0068235,-0.015534,0.97374,-14.58,0.32774,2.0948,-0.0076294,0.022247,5898,0.061885,-0.0021547,11.087,0.9581,0.034512,0.063163,0.83075,-0.036656,0.34627,105.22,2.1074,4.0525,0.29315,11.217,0.59161,0.58239,0.51235,-2.45038486,-134.8510476,1
-1.1251,-0.14871,0.5537,-80.047,-0.5669,0.41728,-3.3764,-2.6338,-766.89,-0.47595,-2.6962,82.894,0.40459,-0.70185,-1.1556,-1.5668,-0.18236,5.4524,111.2,0.44621,0.045533,-0.11389,30.792,0.33321,-1.6052,-1.5055,-3.322093501,-2.805933319,1
0.019795,0.023358,1.0314,-81.634,0.18363,2.8879,0.055109,0.02036,5244.6,0.069596,0.014184,80.278,0.73704,0.10685,0.14518,1.6209,0.1001,0.29214,99.64,2.8907,1.6436,0.22587,83.282,0.74329,0.66483,0.51562,2.890385451,123.6363636,1
0.01054,0.014756,1.0222,-15.85,0.099679,1.349,0.015892,0.0078134,31491,0.011591,0.0078134,18.252,1.0033,0.035836,0.10693,1.4167,0.045844,0.65104,182.97,1.5238,3.596,0.84585,16.548,0.66321,0.28161,1.873,1.725876714,91.41654306,1
-0.011361,0.15069,1.2895,-3.783,0.30713,1.1948,-0.039621,-0.010925,-21392,-0.017062,-0.01726,34.965,0.55246,0.014747,0.21433,0.38144,0.45825,0.61678,158.97,1.2195,5.5281,1.1426,34.772,0.52049,0.71453,0.42862,0.217651651,7.929078014,1
0.278,-0.067529,0.92515,-19.076,0.089439,4.7323,0.30814,0.068912,1027.4,0.35528,0.058745,12.751,1.2831,0.27716,0.36898,65.066,-0.40842,0.17492,75.666,4.7323,42.594,0.094065,13.516,0.90219,0.49653,0.19141,0.3677191,-70.07981979,1
-0.053648,0.21053,1.2971,-8.6985,0.047521,2.806,-0.079971,-0.016165,-7682.3,-0.047512,-0.020196,35.656,0.92184,-0.038322,0.0093929,-1.6154,2.6021,0.33635,90.597,2.8315,2.8386,-1.1781,34.929,0.70862,0.56074,5.0087,0.039634725,13.32808117,1
-0.29926,-0.54263,0.64769,-322.72,-0.55318,1.0501,-0.1943,-0.27816,-2795.5,-0.13057,-0.28499,198.5,1.0813,-0.21304,-0.82449,-0.7849,-226.52,2.0467,446.15,1.2354,0.6161,-0.36221,165,1.5402,-516.6,-0.55944,-0.2894628,-1.93519336,1
-0.050236,0.026095,1.0841,-83.697,1.583,0.65448,-0.18092,-0.0062727,-34421,-0.010604,-0.085728,79.476,0.86455,-0.048408,0.99913,-4.2127,0.039312,0.58238,193.44,0.65448,15.125,3.5912,84.963,0.31012,0.92326,0.020898,0.284433363,25.08089133,1
0.31105,0.026328,1.0295,-2.5602,-0.06449,1.7533,0.35101,0.17856,1246.3,0.29287,0.17856,7.1407,1.209,0.20466,0.34736,21.978,0.32187,0.41401,209.11,1.7533,5.2776,0.1741,7.9109,0.89187,-0.84275,-2.4295,-3.824419578,66.5921024,1
-0.029435,0.3191,1.9061,3.9712,0.55002,1.6543,-0.083582,0.0066583,21372,0.017078,-0.017794,66.133,1.0431,-0.01696,-0.079778,-0.91687,0.97165,0.38528,74.204,1.737,2.4115,0.91522,62.59,0.35217,1.0802,0.43432,0.056172328,5.184068337,1
0.032702,0.048321,1.0768,-14.911,0.3282,2.7691,0.05948,0.024455,4057.8,0.08995,0.013507,20.753,1.2472,0.065095,0.10054,2.3241,0.1497,0.25326,84.849,2.7749,4.237,0.26302,21.21,0.62882,0.76547,0.49641,0.663054861,57.30661323,1
0.13447,0.12729,4.3106,152.52,22.228,0.35711,3.4974,0.5373,81.898,4.4568,0.37655,4.5096,1.1555,0.02466,-0.35319,1.5091,0.15258,-0.091997,42.563,0.48829,146.67,0.017487,4.7723,0.038448,1.1471,0.0011493,3.59412422,2.805413554,1
-0.082601,-0.053278,0.93688,-77.941,0.10732,2.4243,-0.098222,-0.014685,-9258.4,-0.039424,-0.034201,71.644,0.87191,-0.049179,-0.055142,-1.4564,-0.25474,0.37247,123.86,2.4423,167.56,-16.125,69.713,0.84413,0.46337,0.019398,-0.672574644,-45.50129544,1
-0.37179,-0.13695,0.82343,-104.22,0.12982,1.9057,-0.47934,-0.1712,-990.13,-0.36864,-0.1951,95.601,0.46258,-0.32244,-0.14599,-14.918,-0.3788,0.46404,122.67,1.9975,1.2753,-0.10654,78.549,0.77562,0.31779,0.95228,-0.728990493,-13.91525871,1
0.034514,-0.089726,0.86199,-38.029,0.17692,1.9558,0.053089,0.039321,4032.6,0.090512,0.017647,20.079,1.4666,0.044695,0.040163,2.2824,-0.2041,0.43227,124.56,1.9716,2.269,0.32522,20.481,0.65012,0.34195,1.3275,-0.022955668,-21.79813817,1
-0.080992,0.1729,1.2094,-183.37,0.12275,1.1058,-0.069553,-0.051936,-5660.5,-0.064482,-0.051936,221.1,1.2088,0.12885,0.1056,0.65257,124.1,0.80416,308.92,1.1181,5.1372,0.23042,250.01,0.82573,78.471,0.58535,1.01291534,6.39564867,1
0,0.37466,3.0767,189.45,1.4042,0.70844,0.49092,0.12502,1714.2,0.21293,0.12502,64.38,1.2366,0.092209,0.52752,5.4668,0.84207,0.16373,144.2,0.70844,1.8261,0.15036,99.7,0.18041,1.3127,0.40327,0.222650814,1.890816678,1
-0.017192,-0.14358,0.61406,-57.452,1.2576,1.6693,-0.033189,0.011183,8659.6,0.04215,-0.0073966,3.2201,1.2395,0.0035125,-0.016023,0.2202,-0.1861,0.2507,81.444,1.6862,4.4404,0.42758,3.1948,0.37203,0.72191,0.086415,-0.068307585,-11.62600752,1
0.0022352,0.25748,1.7228,-2.3427,1.0219,2.3809,0.0088522,0.0013244,57250,0.0063756,0.0013244,41.607,1.2706,0.0074334,0.16921,0.36419,0.66653,0.20404,60.495,2.4336,3.1524,2.2179,41.104,0.35621,1.3084,0.21484,0.022998639,9.246995634,1
0.1398,0.2787,1.5616,32.835,0.70491,2.2187,0.34729,0.10213,944.67,0.38638,0.077674,14.524,1.635,0.18556,0.35228,13.832,1.239,0.13963,89.136,2.2235,9.2564,0.081515,15.815,0.49622,1.8379,0.17944,0.433850398,7.961016949,1
0.037005,0.05912,1.1147,-46.43,0.26464,2.2351,0.088683,0.043955,2937.7,0.12425,0.020444,52.622,1.3784,0.081111,0.094721,1.0992,0.13891,0.3354,87.026,2.2815,0.9824,0.1972,54.396,0.51526,0.49166,1.2266,0.723302774,37.80505363,1
0.012072,-0.058779,0.88047,-56.554,0.72269,1.9855,0.039435,0.039274,2716.8,0.13435,0.0097669,43.774,0.6513,0.042609,0.10684,1.5413,-0.10368,0.28969,92.14,2.0291,2.4672,0.19119,43.85,0.49175,0.73991,0.18828,-0.260638006,-33.77989969,1
0.038759,-0.21293,0.67786,-18.544,0.299,4.8381,0.072801,0.016724,3472.3,0.10512,0.009946,2.276,1.0222,0.05048,0.14644,18.118,-0.38577,0.15752,50.653,4.8434,5.7122,0.30811,2.2977,0.66098,0.41696,0.31787,0.094036545,-22.72208829,1
-0.022722,0.21217,1.6719,-95.217,0.27124,0.77374,-0.07132,0.0016042,2.31E+05,0.0015779,-0.029108,135.33,0.73015,0.021861,-0.014429,0.49101,0.44949,1.0066,143.38,0.9147,0.51203,0.57471,117.3,0.31579,0.45203,2.2066,0.21076393,3.646799706,1
0.10572,0.53763,3.0412,140.33,2.2851,1.4371,0.50347,0.11343,681.58,0.53552,0.092274,4.0955,0.83405,0.10282,0.30067,286.16,2.7019,-0.15179,70.83,1.4985,339.51,0.07616,4.3043,0.26339,3.4957,0.0033236,0.480110146,2.673044894,1
0.0028878,-0.42001,0.48212,-47.108,0.13713,3.7837,0.0035607,0.013829,6134.4,0.0595,0.00076323,5.5878,0.997,0.028439,-0.053518,1.1085,-0.68982,0.23087,78.937,3.7967,4.8787,0.37641,5.6109,0.81101,0.19805,0.56617,-0.001334742,-9.008581949,1
0.039744,0.04498,1.1033,-9.0314,0.30462,6.3824,0.0913,0.018053,2428.1,0.15032,0.0062271,11.436,0.97471,0.069079,0.063174,2.1908,0.086548,0.10768,25.06,6.4366,0.87579,0.17675,11.466,0.43531,0.44927,1.3709,0.802498746,141.8981374,1
0.0016603,-0.04274,0.926,-67.559,0.17599,1.3455,0.0053558,0.0022989,1.00E+05,0.0036372,0.0022989,51.286,0.6857,0.033329,0.067808,0.75461,-0.091873,0.60107,282.46,1.4736,1.5151,0.85053,48.375,0.57753,0.32171,1.5247,-0.703798457,-31.48041318,1
-0.019557,0.036277,1.0572,-45.314,0.48119,2.0522,-0.030815,0.02043,5877.5,0.062101,-0.0095296,50.222,0.8986,-0.044821,0.0048834,-2.5766,0.11024,0.31828,108.48,2.1074,9.6843,1.3507,48.114,0.63463,0.98718,0.1235,-0.634318219,56.56748911,1
0.028468,-0.0027191,0.99383,-53.607,0.46695,1.6956,0.081914,0.052266,2807.5,0.13001,0.021299,50.221,1.6578,0.058973,0.046585,2.5179,-0.0048397,0.36969,98.339,1.7115,1.5371,0.20383,51.551,0.44089,0.56657,0.41871,-8.276448019,-623.6130339,1
0.030965,0.053999,1.0955,-25.005,0.65872,1.4057,0.054774,0.022028,7106.4,0.051362,0.022028,11.613,1.1863,0.049175,0.058423,1.061,0.14184,0.34889,174.98,1.4604,74.504,0.40866,11.849,0.56531,1.0432,0.01942,0.388590467,26.03285392,1
